ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\020_T-2_GTs_Scope_y_QC_e-1_It_1_GC_i--O-dum_RES-TRUE\T-Sin_TCs_2_GTs_Scop_y_QC_e-1_Itm_1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\021_T-2_GTs_Scp_y_QC_e-2_Its_1_GC_i_GC_e--O-dum_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\021_T-2_GTs_Scp_y_QC_e-2_Its_1_GC_i_GC_e--O-dum_RES-NULL\T-Sin_TCs_2_GTs_Scop_y_QC_e-2_Itms_GC1_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\022_T-Con_XOR_2_GTs_sin_QC-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\022_T-Con_XOR_2_GTs_sin_QC-1_Item--O-dummy_RES-TRUE\T-Con_XOR_2_GTs_sin_QC-1_Item.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\023_T-Con_XOR_2_GTs_sin_QC-2_Items--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\023_T-Con_XOR_2_GTs_sin_QC-2_Items--O-dummy_RES-NULL\T-Con_XOR_2_GTs_sin_QC-2_Itms.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\024_T-Con_XOR_2_GTs_sin_QC-1_GC_i--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\024_T-Con_XOR_2_GTs_sin_QC-1_GC_i--O-dummy_RES-TRUE\T-Con_XOR_2_GTs_sin_QC-1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\025_T-Con_XOR_2_GTs_sin_QC-1_GC_e--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\025_T-Con_XOR_2_GTs_sin_QC-1_GC_e--O-dummy_RES-FALSE\T-Con_XOR_2_GTs_sin_QC-1_GC_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\026_T-Con_XOR_2_GTs_sin_QC-GC_e_GC_i--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\026_T-Con_XOR_2_GTs_sin_QC-GC_e_GC_i--O-dummy_RES-FALSE\T-Con_XOR_2_GTs_sin_QC-GC1_e_GC2_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\027_T-Con_XOR_2_GTs_sin_QC-1_it_2_GC--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\027_T-Con_XOR_2_GTs_sin_QC-1_it_2_GC--O-dummy_RES-TRUE\T-Con_XOR_2_GTs_sin_QC-1_Itm_1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\028_T-XOR_2_GTs_sin_QC-2_its_GC_i_GC_e--O-dum_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\028_T-XOR_2_GTs_sin_QC-2_its_GC_i_GC_e--O-dum_RES-NULL\T-XOR_2_GTs_sin_QC-2_Its_GC1_i_GC2_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\029_T-OR_2_GTs_con_QC-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\029_T-OR_2_GTs_con_QC-1_Item--O-dummy_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC-1_Item.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\030_T-OR_2_GTs_con_QC-2_Items--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\030_T-OR_2_GTs_con_QC-2_Items--O-dummy_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC-2_Itms.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\031_T-OR_2_GTs_con_QC-GC_int--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\031_T-OR_2_GTs_con_QC-GC_int--O-dummy_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC-1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\032_T-OR_2_GTs_con_QC-GC_enum--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\032_T-OR_2_GTs_con_QC-GC_enum--O-dummy_RES-FALSE\T-Con_TCs_OR_2_GTs_con_QC-1_GC_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\033_T-OR_2_GTs_con_QC-GC_e_GC_i--O-dummy_RES-FALSE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\033_T-OR_2_GTs_con_QC-GC_e_GC_i--O-dummy_RES-FALSE\T-Con_TCs_OR_2_GTs_con_QC-GC_e_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\034_T-OR_2_GTs_con_QC-1_Item_1_GC--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\034_T-OR_2_GTs_con_QC-1_Item_1_GC--O-dummy_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC-1_Itm_1_GC_i.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\035_T-OR_2_GTs_con_QC-2_Items_GC_i_GC_e--O-dum_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\035_T-OR_2_GTs_con_QC-2_Items_GC_i_GC_e--O-dum_RES-NULL\T-Con_TCs_OR_2_GTs_con_QC-2_Itm_GC_i_GC_e.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\036_T-3_GTs_OR_XOR_anidado-1_Item--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\036_T-3_GTs_OR_XOR_anidado-1_Item--O-dummy_RES-TRUE\T-3_GTs_OR_XOR_anidado-1_Item.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\037_T-3_GTs_OR_XOR_anidado-2_Items--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\037_T-3_GTs_OR_XOR_anidado-2_Items--O-dummy_RES-NULL\T-3_GTs_OR_XOR_anidado-2_Itm.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\038_T-3_GTs_OR_XOR_anidado-GC_i--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:18) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\038_T-3_GTs_OR_XOR_anidado-GC_i--O-dummy_RES-TRUE\T-3_GTs_OR_XOR_anidado-1_GC_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\039_T-3_GTs_OR_XOR_anidado-GC_e--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\039_T-3_GTs_OR_XOR_anidado-GC_e--O-dummy_RES-NULL\T-3_GTs_OR_XOR_anidado-1_GC_e.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\040_T-3_GTs_OR_XOR_anidado-GC_e_GC_i--O-dummy_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\040_T-3_GTs_OR_XOR_anidado-GC_e_GC_i--O-dummy_RES-NULL\T-3_GTs_OR_XOR_anidado-GC_e_GC_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\041_T-3_GTs_OR_XOR_anidado-1_Item_GC_i--O-dummy_RES-TRUE\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\041_T-3_GTs_OR_XOR_anidado-1_Item_GC_i--O-dummy_RES-TRUE\T-3_GTs_OR_XOR_anidado-1_Itm_GC_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\042_T-3_GTs_OR_XOR_anid-2_Itm_GC_i_GC_e--O-dum_RES-NULL\O_Sin_TCs_ni_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\1 T-DiffTerms_DiffCCs--O-dum\042_T-3_GTs_OR_XOR_anid-2_Itm_GC_i_GC_e--O-dum_RES-NULL\T-3_GTs_OR_XOR_anid-2_Its_GC_i_GC_e.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\001_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\001_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\002_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\002_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\003_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_1_Scope_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scope_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\003_T-Sin_TCs_QC_e_SLO_i--O-sin_TCs_1_Scope_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\004_T-Sin_TCs_QC_e_SLO_i--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\004_T-Sin_TCs_QC_e_SLO_i--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\005_T-Sin_TCs_QC_e_SLO_i--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\005_T-Sin_TCs_QC_e_SLO_i--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\006_T-Sin_TCs_QC_e_SLO_i--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\006_T-Sin_TCs_QC_e_SLO_i--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-Sin_TCs_GT_QC_enums_SLO_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\007_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\007_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\008_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\008_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\009_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\009_T-Sin_TCs_2_GTs_con_QCs--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\010_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\010_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\011_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\011_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\012_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\012_T-Sin_TCs_2_GTs_con_QCs--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-Sin_TCs_2_GTs_con_QCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\013_T-2_GTs_Scope_y_QC_e--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\013_T-2_GTs_Scope_y_QC_e--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\014_T-2_GTs_Scope_y_QC_e--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\014_T-2_GTs_Scope_y_QC_e--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\015_T-2_GTs_Scope_y_QC_e--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\015_T-2_GTs_Scope_y_QC_e--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\016_T-2_GTs_Scope_y_QC_e--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\016_T-2_GTs_Scope_y_QC_e--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\017_T-2_GTs_Scope_y_QC_e--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
